Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Lali (Tommy Four Seven remix)	SHLOMO		In Absentia: Tome 2						Techno	19585024	489			4		2017	12/19/17, 3:30 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shlomo_-_In_Absentia__Tome_2_-_Delsin_Holland/4-Shlomo_-_Lali_(Tommy_Four_Seven_remix)-320kb_s_MP3.mp3
The Rapture	SHLOMO		The Rapture						Techno	14002688	349			1		2016	12/29/17, 1:09 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7816911_D3D944/Shlomo_-_The_Rapture_-_ARTS/1-Shlomo_-_The_Rapture-320kb_s_MP3.mp3
The Rapture (Inigo Kennedy remix)	SHLOMO		The Rapture						Techno	16810496	419			2		2016	12/29/17, 1:09 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7816911_D3D944/Shlomo_-_The_Rapture_-_ARTS/2-Shlomo_-_The_Rapture_(Inigo_Kennedy_remix)-320kb_s_MP3.mp3
Sanctuary (Original Mix)	Slam		Sanctuary EP		Soma Records				Techno	14832919	367			4		2017	8/14/18, 6:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9726611_Sanctuary_Original_Mix.mp3
Evicted	Sleeparchive		Herdersmat part 1-7 [MORDBOX001]							9737037	240			5		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/05 Evicted.mp3
Scanner	Stenny		IT030 Stenny - Consume IV							11241522	276			3		2016	12/21/16, 9:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT030 Stenny - Consume IV/Stenny - IT030 Stenny - Consume IV - 03 Scanner.mp3
Fortress (Original Mix)	Stenny		Old Bad Habits		Ilian Tape				Leftfield House & Techno	13775229	341			1		2017	12/31/18, 12:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10036814_Fortress_Original_Mix.mp3
Magpie Science	Sunil Sharpe		Herdersmat part 1-7 [MORDBOX001]							13123572	326			21		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/21 Magpie Science.mp3
Raw Trax 2 (Original Mix)	Surgeon		Raw Trax 1		Dynamic Tension				Techno	15087843	374			1		2019	6/6/19, 7:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11942595_Raw_Trax_2_Original_Mix.mp3
Raw Trax 4 (Original Mix)	Surgeon		Raw Trax 1		Dynamic Tension				Techno	13937884	346			2		2019	6/6/19, 7:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11942596_Raw_Trax_4_Original_Mix.mp3
Raw Trax 3 (Original Mix)	Surgeon		Raw Trax 1		Dynamic Tension				Techno	10680339	264			3		2019	6/6/19, 7:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11942597_Raw_Trax_3_Original_Mix.mp3
Search	SURGEON		Search Deep Inside Yourself						Techno	14526976	361			1		2016	3/28/16, 3:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SURGEON/Search Deep Inside Yourself/01 Search.mp3
Inside	SURGEON		Search Deep Inside Yourself						Techno	16322048	406			3		2016	3/28/16, 3:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SURGEON/Search Deep Inside Yourself/03 Inside.mp3
The Big Step (Function Remix) (Original Mix)	Tadeo		Chronicles Of The Future (Remixes)		Non Series				Techno	12336548	306			4		2017	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9310472_The_Big_Step__Function_Remix__Original_Mix.mp3
Wisher (Original Mix)	Takaaki Itoh		Disciplinary Synthetics EP		Mord				Techno	14639669	362			1		2018	12/31/18, 12:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10067274_Wisher_Original_Mix.mp3
Zero-Point Field	The Transhumans		Herdersmat part 1-7 [MORDBOX001]							14320273	355			25		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/25 Zero-Point Field.mp3
All The Wrong Reasons (Original Mix)	Uun		Dia Cero II		Suara				Techno	16947077	419			6		2018	8/14/18, 6:40 PM	3/7/20, 10:43 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10383822_All_The_Wrong_Reasons_Original_Mix.mp3
On The Concept Of Irony (Original Mix)	Uun		Ego Death 004		Ego Death				Techno	14904894	368			1		2018	9/17/18, 11:00 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10110076_On_The_Concept_Of_Irony_Original_Mix.mp3
Lower Norfair	Uun		Hell Is Empty EP							14412328	356			1		2019	4/12/19, 1:16 PM	3/7/20, 10:43 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Uun - Hell Is Empty EP/Uun - Hell Is Empty EP - 01 Lower Norfair.mp3
Temporal Body	Uun		Hell Is Empty EP							14391430	355			3		2019	4/12/19, 1:16 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Uun - Hell Is Empty EP/Uun - Hell Is Empty EP - 03 Temporal Body.mp3
Scripture and Virtue	Uun		Hell Is Empty EP							14473977	358			4		2019	4/12/19, 1:16 PM	3/7/20, 10:43 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Uun - Hell Is Empty EP/Uun - Hell Is Empty EP - 04 Scripture and Virtue.mp3
Destruction of Heaven and Earth	Uun		Hell Is Empty EP							14770728	365			5		2019	4/12/19, 1:16 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Uun - Hell Is Empty EP/Uun - Hell Is Empty EP - 05 Destruction of Heaven and Earth.mp3
Erebus, Born in Chaos	Uun		Hell Is Empty EP							14023626	346			6		2019	4/12/19, 1:16 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Uun - Hell Is Empty EP/Uun - Hell Is Empty EP - 06 Erebus, Born in Chaos.mp3
Someone calling cut	UVB		Herdersmat part 1-7 [MORDBOX001]							15761918	391			6		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/06 Someone calling cut.mp3
Intolerance	UVB		The School of Intolerance EP							14858813	364			1		2017	3/16/17, 5:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/UVB - The School of Intolerance EP/UVB - The School of Intolerance EP - 01 Intolerance.mp3
Least At Last	UVB		The School of Intolerance EP							14251727	349			2		2017	3/16/17, 5:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/UVB - The School of Intolerance EP/UVB - The School of Intolerance EP - 02 Least At Last.mp3
We're All Responsible	UVB		The School of Intolerance EP							11254960	274			3		2017	3/16/17, 5:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/UVB - The School of Intolerance EP/UVB - The School of Intolerance EP - 03 We're All Responsible.mp3
Join In The Ranks	UVB		The School of Intolerance EP							9715825	235			4		2017	3/16/17, 5:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com			1	3/7/20, 12:44 PM	80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/UVB - The School of Intolerance EP/UVB - The School of Intolerance EP - 04 Join In The Ranks.mp3
Head For Head	UVB		The School of Intolerance EP							11460805	279			5		2017	3/16/17, 5:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com			1	3/7/20, 12:44 PM	80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/UVB - The School of Intolerance EP/UVB - The School of Intolerance EP - 05 Head For Head.mp3
Deep Learning (Original Mix)	VSK, Conrad Van Orton, Symmetrical Behaviour		Deep Learning EP		Soma Records				Techno	14714990	365			3		2018	12/31/18, 12:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10064176_Deep_Learning_Original_Mix.mp3
Instiller (Drumcell Remix)	Xfive		Instillation EP						Techno	18333886	457			2		2010	4/27/19, 11:48 AM	3/7/20, 10:43 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Xfive/Instillation EP/02 Instiller (Drumcell Remix).mp3
A1.Xhin-Claw Eyes	Xhin		Claw Eyes EP						Techno	15719011	390			1	4	2014	2/14/15, 3:43 PM	3/7/20, 10:43 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Xhin/Claw Eyes EP/01 A1.Xhin-Claw Eyes.mp3
Gallop	YAN COOK		Hidden Message						Techno	12805120	316			2		2017	8/22/17, 8:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7544693_D3D944/Yan_Cook_-_Hidden_Message_-_ARTS/2-Yan_Cook_-_Gallop-320kb_s_MP3.mp3
Tetra	YAN COOK		Hidden Message						Techno	14375936	355			4		2017	8/22/17, 8:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7544693_D3D944/Yan_Cook_-_Hidden_Message_-_ARTS/4-Yan_Cook_-_Tetra-320kb_s_MP3.mp3
Pauk	Yan Cook		Politics Of Greed EP						Techno	15507968	387			1		2016	3/31/17, 9:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7256398_D3D944/Yan_Cook_Responder_Twr72_Arkvs_-_Politics_Of_Greed_EP_-_Planet_Rhythm/1-Yan_Cook_-_Pauk-320kb_s_MP3.mp3
Roadblock (Original Mix)	Yan Cook		Razor Sharp EP		Cooked				Techno	13541436	332			1		2017	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9962860_Roadblock_Original_Mix.mp3
Wrapped	Acronym		Entagled In Vines. SEMANTICA 77							14743707	366			4		2016	10/6/16, 7:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 04 Wrapped.mp3
Rays	Acronym		Entagled In Vines. SEMANTICA 77							16489731	409			5		2016	10/6/16, 7:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 05 Rays.mp3
The Sending	Acronym		Entagled In Vines. SEMANTICA 77							18067527	449			6		2016	10/6/16, 7:37 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 06 The Sending.mp3
They Spoke To Me	Acronym		Entagled In Vines. SEMANTICA 77							17228474	428			7		2016	10/6/16, 7:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 07 They Spoke To Me.mp3
Surrounded	Acronym		Entagled In Vines. SEMANTICA 77							15284964	379			8		2016	10/6/16, 7:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 08 Surrounded.mp3
Boiler (Raíz Remix)	Advanced Human		So Far, So Good, So What?! Vol. 3							14659739	364			18		2016	7/14/16, 1:59 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://nachtstromschallplatten.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Best of Nachtstrom/So Far, So Good, So What_! Vol. 3/18 Boiler (Raíz Remix).mp3
She Pulled Up The Weeds (Original Mix)	Adventice		Adventice Weeding Ep		Deeply Rooted				Techno	14496779	356			4		2016	11/26/17, 12:40 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7946471_She_Pulled_Up_The_Weeds_Original_Mix.mp3
987 (Original Mix)	Aiken		Propaganda Moscow: Act II		Propaganda Moscow				Techno	16440882	408			3		2017	8/14/18, 6:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9677863_987_Original_Mix.mp3
Triton (Original Mix)	Andre Kronert		Memories, Pt. III		Berg Audio				Techno	17722356	438			1		2017	1/29/18, 6:56 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9885772_Triton_Original_Mix.mp3
Leaf	Andrea		Andrea - Forse							11533927	284			3		2018	5/5/19, 8:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - Andrea - Forse/Andrea - Andrea - Forse - 03 Leaf.mp3
Track XL	Andrea		Andrea - Forse							9928963	244			4		2018	5/5/19, 8:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - Andrea - Forse/Andrea - Andrea - Forse - 04 Track XL.mp3
Hera	Andrea		IT020 Stenny & Andrea - Vostok Smokescreen							13845199	342			2		2015	12/21/16, 9:31 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny & Andrea - IT020 Stenny & Andrea - Vostok Smokescreen/Andrea - IT020 Stenny & Andrea - Vostok Smokescreen - 02 Hera.mp3
Passage	Andrea		IT020 Stenny & Andrea - Vostok Smokescreen							13844154	342			3		2015	12/21/16, 9:31 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny & Andrea - IT020 Stenny & Andrea - Vostok Smokescreen/Andrea - IT020 Stenny & Andrea - Vostok Smokescreen - 03 Passage.mp3
Timed	Andrea		IT032 Andrea - Wintermay							14749851	366			2		2016	10/18/16, 6:22 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - IT032 Andrea - Wintermay - 02 Timed.mp3
Queue A	Andrea		IT032 Andrea - Wintermay							12968300	321			3		2016	10/21/16, 3:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - IT032 Andrea - Wintermay - 03 Queue A.mp3
22:22	Andrea		IT032 Andrea - Wintermay							14137541	350			4		2016	10/18/16, 6:22 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - IT032 Andrea - Wintermay - 04 22-22.mp3
Outlines (Original Mix)	Andrea (IT)		Outlines		Ilian Tape				Techno	13572837	335			1		2015	11/2/18, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7118637_Outlines_Original_Mix.mp3
Rainbow (Original Mix)	Andrea (IT)		Outlines		Ilian Tape				Techno	12398109	306			2		2015	11/2/18, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7118638_Rainbow_Original_Mix.mp3
Choral (Original Mix)	Andrea (IT)		Outlines		Ilian Tape				Techno	13924429	344			4		2015	11/2/18, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7118640_Choral_Original_Mix.mp3
Millenium (Milkplant Remix)	Andrei Morant		Converged Compilation: Remixes		From 0-1				Techno	18578871	462			2		2015	8/9/16, 11:43 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/6602172_Millenium_Milkplant_Remix.mp3
Shapes	Andrés Zacco		ITLP03 Various Artists - A Decade Ilian Tape							15457999	378			11		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Andrés Zacco - ITLP03 Various Artists - A Decade Ilian Tape - 11 Shapes.mp3
7.1	ARCHITECTURAL		Architectural 07						Techno	18294784	457			1		2016	1/3/17, 7:06 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7071978_D3D944/Architectural_-_Architectural_07_-_Architectural_Spain/1-Architectural_-_7.1-320kb_s_MP3.mp3
7.2	ARCHITECTURAL		Architectural 07						Techno	16525824	412			2		2016	1/3/17, 7:07 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7071978_D3D944/Architectural_-_Architectural_07_-_Architectural_Spain/2-Architectural_-_7.2-320kb_s_MP3.mp3
Temptation	ARCHITECTURAL		Heaven Can Wait EP						Techno	12871680	321			3		2017	5/1/17, 3:23 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Architectural_-_Heaven_Can_Wait_EP_-_Ellum_Audio/3-Architectural_-_Temptation-320kb_s_MP3.mp3
Surreal Restaurant	ARCHITECTURAL		Heaven Can Wait EP						Techno	13822464	345			4		2017	5/1/17, 3:23 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Architectural_-_Heaven_Can_Wait_EP_-_Ellum_Audio/4-Architectural_-_Surreal_Restaurant-320kb_s_MP3.mp3
Groove La Chord (Original Mix)	Aril Brikha		Deeparture in Time - Revisited		Art Of Vengeance				Techno	19195358	478			8		2011	11/17/17, 3:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1680306_Groove_La_Chord_Original_Mix.mp3
Radiate (Original Mix)	Aril Brikha, Sebastian Mullaert		illuminate		Mule Musiq				Techno	22071896	549			2		2016	7/10/18, 2:02 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7516538_Radiate_Original_Mix.mp3
Love is Distraction (Original Mix)	Array Access		More Cuts On Loving Part 2		Ressort Imprint				Leftfield House & Techno	15502052	384			5		2018	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10294730_Love_is_Distraction_Original_Mix.mp3
Variation 1 (Original Mix)	Array Access		Variations - Digital		Ressort Imprint				Techno	17147070	425			1		2015	9/25/18, 9:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7171736_Variation_1_Original_Mix.mp3
Variation 2 (Original Mix)	Array Access		Variations - Digital		Ressort Imprint				Techno	14571419	360			2		2015	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7171737_Variation_2_Original_Mix.mp3
Variation 1 (Evigt Morker Remix)	Array Access		Variations - Digital		Ressort Imprint				Techno	14469162	358			3		2015	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7171738_Variation_1_Evigt_Morker_Remix.mp3
Variation 2 (Eomac Remix)	Array Access		Variations - Digital		Ressort Imprint				Techno	12578999	310			4		2015	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7171739_Variation_2_Eomac_Remix.mp3
Throw (Array Access Remix)	Array Access, Border One		Hidden Variations Throwing Tongues		Ressort Imprint				Techno	15180068	376			4		2016	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8565484_Throw_Array_Access_Remix.mp3
The Blue Hour (Original Mix)	Artefakt		Falling Into the Light		Delsin Records				Leftfield House & Techno	19467096	485			1		2018	9/17/18, 11:01 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10721870_The_Blue_Hour_Original_Mix.mp3
Falling Into the Light (Original Mix)	Artefakt		Falling Into the Light		Delsin Records				Leftfield House & Techno	25010060	623			3		2018	9/17/18, 11:00 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10721875_Falling_Into_the_Light_Original_Mix.mp3
From Our Minds to Yours (Original Mix)	Artefakt		The Fifth Planet EP		Delsin Records				Techno	16896185	419			2		2015	9/25/18, 9:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7027645_From_Our_Minds_to_Yours_Original_Mix.mp3
The Fifth Planet (Original Mix)	Artefakt		The Fifth Planet EP		Delsin Records				Techno	27846982	693			3		2015	9/25/18, 9:11 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7027646_The_Fifth_Planet_Original_Mix.mp3
Convalescence	AWB		[LCNT001] Nation Techno: France							20442194	491			5		2016	12/20/16, 12:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://lachinerie.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - -LCNT001- Nation Techno- France/AWB - -LCNT001- Nation Techno- France - 05 Convalescence.mp3
Effort 8 (Original Mix)	Ben Sims, Truncate, ASSAILANTS		Chase Sequences		Obscurity Is Infinite				Leftfield House & Techno	12926095	317			1		2018	7/31/18, 9:22 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10786465_Effort_8_Original_Mix.mp3
Malfunction (Original Mix)	Benjamin Damage		Malfunction		R&S Records				Leftfield House & Techno	15838412	392			1		2018	7/31/18, 9:24 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10673949_Malfunction_Original_Mix.mp3
Binary (Original Mix)	Benjamin Damage		Malfunction		R&S Records				Leftfield House & Techno	14903457	368			2		2018	7/31/18, 9:24 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10844291_Binary_Original_Mix.mp3
Off World (Original Mix)	Benjamin Damage		Montreal		R&S Records				Techno	17136524	424			3		2017	10/27/17, 1:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9737193_Off_World_Original_Mix.mp3
Transmission (Original Mix)	Benjamin Damage		Obsidian		50 Weapons				Techno	17763725	441			4		2015	10/27/17, 1:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7002764_Transmission_Original_Mix.mp3
Parallax View (Original Mix)	Benjamin Damage		Obsidian		50 Weapons				Techno	14377952	356			8		2015	10/27/17, 1:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7002773_Parallax_View_Original_Mix.mp3
Up (Original Mix)	Benjamin Damage		Up / Acid Bath						Techno	17400970	433			1		2014	2/13/15, 6:45 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Benjamin Damage/Up _ Acid Bath/01 Up (Original Mix).mp3
Revolve (Original Mix)	Benjamin Damage		4600 EP		50 Weapons				Techno, Ambient	13496245	335			3		2013	5/10/18, 11:14 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4722123_Revolve_Original_Mix.mp3
The Spelling	BIRTH OF FREQUENCY		The Spelling EP						Techno	15800320	394			1		2016	12/23/16, 10:59 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7048829_D3D944/Birth_of_Frequency_-_The_Spelling_EP_-_Polegroup/1-Birth_of_Frequency_-_The_Spelling-320kb_s_MP3.mp3
Weakening Force	BLAWAN		Hanging Out The Birds						Techno	16452608	410			3		2015	7/3/15, 7:04 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Blawan/Hanging Out The Birds/03 Weakening Force.mp3
